id,hidden_dim,num_layers,batch_size,lr,accum_steps,num_neighbors
0,256,5,128,0.003,5,15 10 10 10 10
1,256,5,128,0.003,5,15 10 10 10 0
2,256,5,128,0.003,5,15 10 10 0 0
3,256,5,128,0.003,5,15 10 0 0 0
4,256,5,128,0.003,5,15 0 0 0 0
4,256,5,128,0.003,5,5 5 5 5 5
5,256,5,128,0.003,5,10 10 10 10 10
6,256,5,128,0.003,5,12 12 12 12 12
7,256,5,128,0.003,5,15 15 15 15 15
9,256,5,128,0.003,5,20 15 10 5 3
10,256,5,128,0.003,5,15 15 10 5 5
11,256,5,128,0.003,5,3 5 10 15 20
12,256,5,128,0.003,5,30 10 5 3 3
13,256,5,128,0.003,5,15 15 15 5 5
14,256,5,128,0.003,5,12 11 10 9 8
15,256,5,128,0.003,5,50 0 0 0 0
