id,hidden_dim,num_layers,batch_size,lr,accum_steps,num_neighbors
0,256,5,128,0.003,5,15 10 10 10 10
1,256,5,16,0.003,5,15 10 10 10 10
2,256,5,32,0.003,5,15 10 10 10 10
3,256,5,64,0.003,5,15 10 10 10 10
4,256,5,256,0.003,5,15 10 10 10 10
5,256,5,512,0.003,5,15 10 10 10 10
6,256,5,128,0.003,1,15 10 10 10 10
7,256,5,128,0.003,2,15 10 10 10 10
8,256,5,128,0.003,3,15 10 10 10 10
9,256,5,128,0.003,4,15 10 10 10 10
10,256,5,64,0.003,1,15 10 10 10 10
11,256,5,64,0.003,2,15 10 10 10 10
12,256,5,64,0.003,3,15 10 10 10 10
13,256,5,64,0.003,4,15 10 10 10 10
14,256,5,160,0.003,5,15 10 10 10 10
15,256,5,192,0.003,5,15 10 10 10 10
