id,hidden_dim,num_layers,batch_size,lr,accum_steps,num_neighbors,num_epochs,best_val_acc,test_acc,training_time_s,time_per_epoch_sec,throughput_nodes_sec,peak_gpu_memory_mb,oom_flag,train_loss_final
4,256,5,256,0.003,5,15 10 10 10 10,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
15,256,5,192,0.003,5,15 10 10 10 10,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
5,256,5,512,0.003,5,15 10 10 10 10,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
14,256,5,160,0.003,5,15 10 10 10 10,150,0.9202756881713867,0.8068565726280212,60692.603723526,404.61735815684,485.928238214108,32008.23095703125,0,0.18036835617613325
8,256,5,128,0.003,3,15 10 10 10 10,150,0.9199196696281433,0.8037062287330627,68683.01208114624,457.8867472076416,429.39657284040027,29676.560546875,0,0.17742642962548416
6,256,5,128,0.003,1,15 10 10 10 10,150,0.920758843421936,0.811139702796936,69023.39255404472,460.15595036029816,427.27905582021083,29674.76123046875,0,0.18296997003684132
7,256,5,128,0.003,2,15 10 10 10 10,150,0.9205554127693176,0.803963303565979,68841.16768431664,458.9411178954442,428.4100777494353,29674.76123046875,0,0.17908396271135038
0,256,5,128,0.003,5,15 10 10 10 10,150,0.9198179244995117,0.8106160163879395,69134.2716076374,460.89514405091603,426.59377634553584,29676.560546875,0,0.1820017211017936
9,256,5,128,0.003,4,15 10 10 10 10,150,0.9209368824958801,0.8103973269462585,69212.3483262062,461.41565550804137,426.11254657910814,29674.76123046875,0,0.17793555734291053
3,256,5,64,0.003,5,15 10 10 10 10,130,0.9218778014183044,0.0,82891.49118757248,637.6268552890191,308.3543272512882,22528.7255859375,0,0.18411739816050007
12,256,5,64,0.003,3,15 10 10 10 10,130,0.9216997623443604,0.0,84142.89890265465,647.2530684819588,303.7683551831324,22528.7255859375,0,0.18217913753505854
10,256,5,64,0.003,1,15 10 10 10 10,130,0.9195381999015808,0.0,84925.08435297012,653.2698796382317,300.97055769490186,22526.92626953125,0,0.1908918839847805
13,256,5,64,0.003,4,15 10 10 10 10,130,0.9200721979141235,0.0,84857.55890250206,652.7504530961697,301.2100551863312,22528.7255859375,0,0.18352300248807296
11,256,5,64,0.003,2,15 10 10 10 10,125,0.919995903968811,0.0,82884.30154275894,663.0744123420716,296.5202643026569,22526.92626953125,0,0.18280637437904565
2,256,5,32,0.003,5,15 10 10 10 10,95,0.9179869294166565,0.0,82461.37791228294,868.0145043398204,226.51119194089742,16118.20947265625,0,0.19573029758059116
1,256,5,16,0.003,5,15 10 10 10 10,75,0.917910635471344,0.0,80946.3274359703,1079.2843658129375,182.1716372699477,12293.19091796875,0,0.21415046342089758
